,^GSPC,minimum volatility yearly
2012-06-19,0.06336422577032574,0.08172396206092891
2012-06-20,0.061571014051668094,0.07747199415779171
2012-06-21,0.03793866298287174,0.06329349124145556
2012-06-22,0.04538546213818884,0.07167547978782718
2012-06-25,0.028706490241142912,0.057730953615189096
2012-06-26,0.03361621981028651,0.07261703011703524
2012-06-27,0.04290316389075688,0.06425769237518342
2012-06-28,0.04070284723021422,0.06256123926353485
2012-06-29,0.06663741067874751,0.08470667368316698
2012-07-02,0.06926060413264534,0.08514254828834589
2012-07-03,0.07592435475921788,0.08474859171676674
2012-07-05,0.07088147252887556,0.0882039481086736
2012-07-06,0.060780222977656395,0.08995552268981988
2012-07-09,0.05904178259774007,0.09335853603172328
2012-07-10,0.050436086913798084,0.09407406468582202
2012-07-11,0.05042041064930669,0.08866631836700467
2012-07-12,0.04518186187375672,0.09852926782608074
2012-07-13,0.0624246057706237,0.10731177934837399
2012-07-16,0.05996582191992905,0.10256277292823834
2012-07-17,0.06781982160410971,0.1098942748508458
2012-07-18,0.07495338223053327,0.11078277252388058
2012-07-19,0.07787413794883324,0.10900340529632624
2012-07-20,0.0670289349431199,0.09483476049041806
2012-07-23,0.057522714333726244,0.0801553159980779
2012-07-24,0.047961722385591044,0.07313474399185216
2012-07-25,0.04763280759220612,0.07289489908790636
2012-07-26,0.06496167535679742,0.08634540728950557
2012-07-27,0.08528174644292164,0.09579172957992599
2012-07-30,0.08475716510432929,0.09353540971565288
2012-07-31,0.08007445460937612,0.09001823636245754
2012-08-01,0.07694226049439878,0.08556022469711344
2012-08-02,0.0688612417360277,0.0701347198677067
2012-08-03,0.08921266535113492,0.07595735475921672
2012-08-06,0.09174973493730842,0.0729518841381076
2012-08-07,0.09732503663848902,0.06889557523155254
2012-08-08,0.0980062850350174,0.06404077563858057
2012-08-09,0.09846051435735537,0.05505912823295622
2012-08-10,0.10086443128232991,0.05974623550987279
2012-08-13,0.09948625822478152,0.058741319341659715
2012-08-14,0.09934536301831542,0.06489536026382448
2012-08-15,0.10059822154691078,0.06361184108734141
2012-08-16,0.10841303056986296,0.06147321935462946
2012-08-17,0.11048812828843135,0.058587378986358685
2012-08-20,0.11046461389169426,0.060847718748092694
2012-08-21,0.10658072377695538,0.06394595979309092
2012-08-22,0.10683125724788312,0.06613621967697147
2012-08-23,0.0978966467705562,0.06376537946319583
2012-08-24,0.10498327419048392,0.07114731455993639
2012-08-27,0.10444292100042141,0.07236625916480999
2012-08-28,0.10355032979419398,0.0711335419158936
2012-08-29,0.10448211166164989,0.070131884443283
2012-08-30,0.09586073971321629,0.0670170853538512
2012-08-31,0.10142036514990549,0.0725901725254059
2012-09-04,0.10013615409232735,0.07376772332954395
2012-09-05,0.09896158129921084,0.07066532709121698
2012-09-06,0.12141945516186925,0.08372791588020312
2012-09-07,0.125961174863378,0.07791310148429864
2012-09-10,0.11903895704665346,0.07459048768234244
2012-09-11,0.12254709474849013,0.07241857028579712
2012-09-12,0.12489624033472313,0.06948443600082377
2012-09-13,0.14324301383449511,0.07896425101470927
2012-09-14,0.14776905727151224,0.06659354459762534
2012-09-17,0.14418263383419694,0.06795875637626603
2012-09-18,0.14271833690892421,0.07217658384895298
2012-09-19,0.14407309115671407,0.07532038072586023
2012-09-20,0.14345445223117292,0.08661414503097498
2012-09-21,0.14336832836344837,0.08896896022796597
2012-09-24,0.14081558251278348,0.09168070874595591
2012-09-25,0.12883490178820356,0.08581385165214495
2012-09-26,0.1223590751615713,0.08398327548027007
2012-09-27,0.13318869748977202,0.08561533442497216
2012-09-28,0.12811455831742524,0.0793172249145504
2012-10-01,0.13110576163895793,0.08410175080108595
2012-10-02,0.13209241043213416,0.08172146583175621
2012-10-03,0.13619557707579633,0.08030061159133872
2012-10-04,0.1443471390243789,0.08456798894882156
2012-10-05,0.14397912915674382,0.08751217828178359
2012-10-08,0.14002469585179345,0.08612482390594423
2012-10-09,0.12874877792047923,0.07836042087554862
2012-10-10,0.12176404621974601,0.07750007065391462
2012-10-11,0.12198322716169052,0.06840804452896054
2012-10-12,0.11865527091452699,0.06261374405670095
2012-10-15,0.12769168152406984,0.07322013354110646
2012-10-16,0.1392729998520319,0.08004415072631765
2012-10-17,0.1439634528922522,0.07787210157394342
2012-10-18,0.14116791611592672,0.07129346519470148
2012-10-19,0.12225727502935513,0.05022681630706716
2012-10-22,0.12275059942594324,0.05043840902137697
2012-10-23,0.10653369498348098,0.04240488778877194
2012-10-24,0.10311961486859311,0.04016684429931594
2012-10-25,0.10642405671901933,0.04407248272132813
2012-10-26,0.10561749379353791,0.03910152444648696
2012-10-31,0.10578983711596535,0.03931212060356093
2012-11-01,0.11787222238578265,0.04998301099777169
2012-11-02,0.10738719111545847,0.04406017960166886
2012-11-05,0.10978336549516587,0.04499714263534482
2012-11-06,0.1184986994435695,0.04963141232490487
2012-11-07,0.09198468773072332,0.038535837202071654
2012-11-08,0.07865718647757802,0.03004927727889961
2012-11-09,0.08048949327048582,0.02899299209785422
2012-11-12,0.08063048406393047,0.02982095128822282
2012-11-13,0.07632371715583663,0.03190500090980475
2012-11-14,0.06141444258071127,0.025314607397078914
2012-11-15,0.059723030994269566,0.02552544875717122
2012-11-16,0.06485203709233645,0.03333060591125436
2012-11-19,0.0860021855006794,0.046191061218261
2012-11-20,0.08672262455843649,0.05238939334869319
2012-11-21,0.08924401788011838,0.054620800189971064
2012-11-23,0.10343285339748665,0.06612764607429433
2012-11-26,0.10119334607571528,0.0644211114540092
2012-11-27,0.09543786291986156,0.0585741760978693
2012-11-28,0.10404365419078232,0.06415845764923023
2012-11-29,0.10875752604076117,0.06689726409149088
2012-11-30,0.10893770749543452,0.07011525118064776
2012-12-03,0.10367554873616891,0.06562931000900174
2012-12-04,0.10178847060451957,0.06270179170036205
2012-12-05,0.10353465352970281,0.058864782783507374
2012-12-06,0.10718359085102702,0.060813742713927255
2012-12-07,0.1104175850982203,0.06267467079162503
2012-12-10,0.11079352868507963,0.06886998371505637
2012-12-11,0.11806798451796907,0.06633191032981789
2012-12-12,0.11856914704680288,0.06866448233222866
2012-12-13,0.11149819589136656,0.0659035626373281
2012-12-14,0.1069017048511165,0.062385805643080605
2012-12-17,0.12004128210432152,0.07048376855850114
2012-12-18,0.1329068114898615,0.07380472510146996
2012-12-19,0.12430895393816521,0.061920936380385205
2012-12-20,0.13047928458117108,0.06663890780067327
2012-12-21,0.11987687250111811,0.06180154425048712
2012-12-24,0.11714404078275864,0.05649137620353595
2012-12-26,0.11179575815576848,0.049259855684279374
2012-12-27,0.1104410994949574,0.04872300398063567
2012-12-28,0.09817079022519981,0.039448015665053404
2012-12-31,0.11677593532814501,0.053343657964705304
2013-01-02,0.14514586381761463,0.07205587218856713
2013-01-03,0.14275752757015292,0.0733183911781301
2013-01-04,0.14831715300684212,0.08280154509735005
2013-01-07,0.14473082515650537,0.07947293442153835
2013-01-08,0.14101918277721537,0.08170617727661034
2013-01-09,0.14404957675997676,0.09077830206680204
2013-01-10,0.1527413963116433,0.08935173404312047
2013-01-11,0.15268662497290175,0.08844997570419233
2013-01-14,0.1516138523120012,0.08925459347152631
2013-01-15,0.15291364404709218,0.0965786018867485
2013-01-16,0.15314075870826116,0.09166712260436927
2013-01-17,0.15964784227689766,0.09859409570312416
2013-01-18,0.16359443744960234,0.10492182637786795
2013-01-22,0.16874695794440653,0.10565737629699634
2013-01-23,0.1705088171340814,0.1003903768997183
2013-01-24,0.17051655967934853,0.08989336212158117
2013-01-25,0.17689058617376485,0.08853144353485032
2013-01-28,0.17471378390995929,0.08498692528915308
2013-01-29,0.18071186681751628,0.0977409474906914
2013-01-30,0.17610753764502052,0.09616989742278981
2013-01-31,0.17309281992675052,0.09295229615020673
2013-02-01,0.18488557665139016,0.10665358398055957
2013-02-04,0.17121348434036854,0.09460875659561085
2013-02-05,0.18341344159387174,0.10426860998153598
2013-02-06,0.18406333746141712,0.09580267932128828
2013-02-07,0.1819256302718617,0.0963448273239127
2013-02-08,0.18861289529517133,0.10183739819717341
2013-02-11,0.18789245623741424,0.1029620469055168
2013-02-12,0.18978746808828784,0.10343208761978051
2013-02-13,0.19049213529457498,0.10595493650436327
2013-02-14,0.19131437448454802,0.1055159389305107
2013-02-15,0.19006935408819858,0.10963711443328794
2013-02-19,0.19880026871411527,0.11457846139526318
2013-02-20,0.1839301848002184,0.10942266865158023
2013-02-21,0.17646780496738845,0.10391668459701497
2013-02-22,0.1867883310475309,0.1148074493751523
2013-02-25,0.16505873437487528,0.10225516629028286
2013-02-26,0.17217661873680745,0.11611447641372674
2013-02-27,0.18709373144417873,0.14159484817886336
2013-02-28,0.18606798757675258,0.14282225566482531
2013-03-01,0.1888242381048706,0.15231660892868004
2013-03-04,0.19430557780608093,0.1614931117362972
2013-03-05,0.2057303246630855,0.16843790428543048
2013-03-06,0.20703795453042217,0.16349754497146574
2013-03-07,0.2092305286456979,0.16553635092544527
2013-03-08,0.214649258875921,0.1686334682388302
2013-03-11,0.21859575846164692,0.1694096876411435
2013-03-12,0.21566716461110147,0.16742762453842142
2013-03-13,0.21726461419757315,0.17062894874572754
2013-03-14,0.22408493629510318,0.17474070372009276
2013-03-15,0.22210380057650503,0.1733121079483031
2013-03-18,0.21536960234669933,0.16788548948669435
2013-03-19,0.21242533223166227,0.17436334401321396
2013-03-20,0.22054554165126206,0.18507522499465923
2013-03-21,0.2104364539677972,0.18073120323944059
2013-03-22,0.21912043538721804,0.19400566458892787
2013-03-25,0.21504852568556032,0.19083678616332977
2013-03-26,0.22450781308845835,0.20508728702926593
2013-03-27,0.22378737403070126,0.2070352938537594
2013-03-28,0.22875187493858617,0.21343703950500448
2013-04-01,0.223254954559863,0.20557995897293058
2013-04-02,0.2295819522608049,0.2091107488021846
2013-04-03,0.216614622743049,0.19932179206085165
2013-04-04,0.22154002857668398,0.20020257190322832
2013-04-05,0.21629364166888831,0.1904901018142695
2013-04-08,0.22395962176614992,0.19942350024795497
2013-04-09,0.22829774120322677,0.19535604383087124
2013-04-10,0.24326962524933937,0.20974102888870183
2013-04-11,0.24768603042189485,0.21460037564086876
2013-04-12,0.24414663577805373,0.21655243824768022
2013-04-15,0.215573202611131,0.1917348603935236
2013-04-16,0.23296467984670977,0.20703706280898992
2013-04-17,0.21529915474346617,0.20015980564117375
2013-04-18,0.2071554309271293,0.19051197056198066
2013-04-19,0.21783622432963967,0.2060389962844842
2013-04-22,0.2235133261630362,0.2066417092132562
2013-04-23,0.23626137915186907,0.2171265879135127
2013-04-24,0.23626921728411499,0.20451780589294377
2013-04-25,0.24125723258873744,0.21358354828262271
2013-04-26,0.23897069647349167,0.21067058335876432
2013-04-29,0.24787395442183557,0.2137993562316891
2013-04-30,0.2509747960078299,0.2165951587905881
2013-05-01,0.2393308682088806,0.20478956369400003
2013-05-02,0.2509904722723215,0.21405027947998012
2013-05-03,0.26416924018675525,0.21825915842819166
2013-05-06,0.2665809952439755,0.21164159070205657
2013-05-07,0.27320555520931955,0.2182981478118895
2013-05-08,0.2784754565138523,0.21881904518127415
2013-05-09,0.27376158466387346,0.21253616419982868
2013-05-10,0.27926634317484234,0.21615004465484566
2013-05-13,0.27932121010056243,0.22568033274459798
2013-05-14,0.2922962821635855,0.23783909980392393
2013-05-15,0.2989052614514165,0.2471232471923821
2013-05-16,0.2923980822958012,0.23747281700515677
2013-05-17,0.30570990728445513,0.2472808323402398
2013-05-20,0.3047859635492449,0.23922035317993084
2013-05-21,0.3070333090032622,0.24183351272964382
2013-05-22,0.2962193629395531,0.2329219024085989
2013-05-23,0.29242943482478445,0.22659808602905196
2013-05-24,0.29171683389927305,0.22427120798110867
2013-05-28,0.29990758650908456,0.23433881086730857
2013-05-29,0.29074586137058867,0.21589646312713517
2013-05-30,0.2954833432042834,0.21368613932800207
2013-05-31,0.27694855011759234,0.1927562832183829
2013-06-03,0.28452850193410817,0.19814422918319607
2013-06-04,0.27744971264642615,0.18919737645339874
2013-06-05,0.2598467970141698,0.1739619863090507
2013-06-06,0.27054326668117157,0.18926275462341247
2013-06-07,0.2868462949913584,0.2011592593879694
2013-06-10,0.2863999993882447,0.2011587100601191
2013-06-11,0.2733387078705185,0.1960920598373408
2013-06-12,0.26268142886474544,0.1912486074638362
2013-06-13,0.28134927902565665,0.2041456160049433
2013-06-14,0.2738085178703695,0.20646540925598078
2013-06-17,0.2834478911409619,0.2148198148994438
2013-06-18,0.2934474361469437,0.22362913150405817
2013-06-19,0.275531281985794,0.2053598735656732
2013-06-20,0.2436297969847292,0.16871465691757148
2013-06-21,0.2469500106866256,0.17899059287261898
2013-06-24,0.23180578331808532,0.1734691354789728
2013-06-25,0.24350457804275472,0.1761045076789849
2013-06-26,0.25543039184161453,0.19070313716888343
2013-06-27,0.2632138483355835,0.18790701980209268
2013-06-28,0.25779521369233893,0.18317385779189976
2013-07-01,0.26459202139313165,0.19265432701492213
2013-07-02,0.26390293486435756,0.19164929719543355
2013-07-03,0.2649444505832539,0.18779878186416532
2013-07-05,0.277849075043044,0.1956832526893606
2013-07-08,0.2845597588761124,0.2066256932182302
2013-07-09,0.293846702956583,0.21346199026870627
2013-07-10,0.2940816557499977,0.21649099138259764
2013-07-11,0.31162196191126657,0.23537099570083475
2013-07-12,0.3156702616292084,0.23758551807403427
2013-07-15,0.3174791496123577,0.2410145029335009
2013-07-16,0.3125929344399512,0.23224620809936392
2013-07-17,0.31623412921600824,0.23307865613174328
2013-07-18,0.3228586891813521,0.23073782045364277
2013-07-19,0.3249885582386618,0.24202120557021978
2013-07-22,0.32768229488277134,0.23923216329955932
2013-07-23,0.3252235110320767,0.2407472156486501
2013-07-24,0.32017279066948867,0.24287933110809212
2013-07-25,0.3235477757101264,0.24800372773742585
2013-07-26,0.32464406276776425,0.2491506857032766
2013-07-29,0.31969514253739195,0.24844429925155542
2013-07-30,0.32018846693398006,0.2452735186843864
2013-07-31,0.3200083810662855,0.252337666484832
2013-08-01,0.3365620384343784,0.2658958670501701
2013-08-02,0.3387546125496539,0.2705435534896843
2013-08-05,0.33677347683105596,0.26718532440948417
2013-08-06,0.3291230774113072,0.26502353934478684
2013-08-07,0.3240646145034518,0.26175549270248344
2013-08-08,0.3292092012790315,0.262093960979461
2013-08-09,0.3244639769000697,0.25922636436843804
2013-08-12,0.32293697491683115,0.25934524221038746
2013-08-13,0.326609522221871,0.26856964071273737
2013-08-14,0.3197421713308666,0.2514476176147453
2013-08-15,0.3008941397152822,0.23116935041809006
2013-08-16,0.2965952109394341,0.22737563531494076
2013-08-19,0.2889449071066639,0.22440801797485288
2013-08-20,0.2938702173533203,0.22949520552825842
2013-08-21,0.286392161255999,0.22073820770263586
2013-08-22,0.29748005960039436,0.2268425195236199
2013-08-23,0.30260122756621555,0.23303478978729197
2013-08-26,0.29733916439392827,0.22322314672470034
2013-08-27,0.27674494985316067,0.20906079335784877
2013-08-28,0.2802529919680188,0.2079914401206966
2013-08-29,0.2827666427444335,0.21240664411163301
2013-08-30,0.2786947330427758,0.2127025010299679
2013-09-03,0.2840195012730289,0.21452259579849198
2013-09-04,0.2944418274853873,0.22249169256973222
2013-09-05,0.29600792454287594,0.2263660736083981
2013-09-06,0.29607846773308744,0.22544477344512903
2013-09-09,0.3090300253993734,0.2332640754699702
2013-09-10,0.3186458842732287,0.23923368713760307
2013-09-11,0.32267076518141224,0.24687850008773737
2013-09-12,0.3181995886701152,0.243530554264068
2013-09-13,0.32177807838820627,0.24793638103103577
2013-09-16,0.329303163279002,0.25938712364578187
2013-09-17,0.3349098175091654,0.261708752086639
2013-09-18,0.3511659126128561,0.27631000774764947
2013-09-19,0.34867577623317847,0.27406805943679746
2013-09-20,0.33894253654959416,0.267319453105926
2013-09-23,0.3326232813939194,0.2617043719520564
2013-09-24,0.3291622680725357,0.25699028484725894
2013-09-25,0.3255210732964786,0.2512466674842828
2013-09-26,0.330141078733466,0.2417220392341608
2013-09-27,0.3247223485032429,0.23247830147170956
2013-09-30,0.31673529174484205,0.2247788559684747
2013-10-01,0.3272672562216621,0.23058315857314993
2013-10-02,0.3263824075607018,0.2263814057846063
2013-10-03,0.3144722700263336,0.2118030523300165
2013-10-04,0.3237435378423126,0.2174490692558282
2013-10-07,0.31248329617548976,0.2102715710411065
2013-10-08,0.29629764867503194,0.206413892391204
2013-10-09,0.29704160212952635,0.20727607365035916
2013-10-10,0.32535666369327587,0.23443730900192183
2013-10-11,0.33368821592257447,0.23531599818801818
2013-10-14,0.3391226224172892,0.23781086953353814
2013-10-15,0.32966343060136993,0.22866896491622857
2013-10-16,0.3480493947623706,0.25025475609970016
2013-10-17,0.357140576710655,0.2678997366752618
2013-10-18,0.36602815839450775,0.26696177514266917
2013-10-21,0.366153472923461,0.26077746695327697
2013-10-22,0.37399179634315005,0.27161922701644836
2013-10-23,0.36750029345202617,0.26848244147109934
2013-10-24,0.3719557936988318,0.2677356603813166
2013-10-25,0.37798532472235036,0.27499399602126995
2013-10-28,0.37981763151525816,0.27576921195602355
2013-10-29,0.3875228022737487,0.2797812388801568
2013-10-30,0.38075734710193876,0.2668005753288263
2013-10-31,0.375456093268423,0.2703900084190365
2013-11-01,0.3794496216476233,0.27387143417739823
2013-11-04,0.3843750274812583,0.2782296802940363
2013-11-05,0.38049104177954085,0.26807026025009084
2013-11-06,0.386379582009615,0.26501489628601016
2013-11-07,0.3681032561130759,0.245100227523803
2013-11-08,0.386473544009585,0.2561401182136529
2013-11-11,0.3874758690672526,0.2527228058929436
2013-11-12,0.38418700789433924,0.25245444519042914
2013-11-13,0.3953924782224205,0.26683167770385685
2013-11-14,0.4021423527167176,0.2757695707435601
2013-11-15,0.4080622454757745,0.2822143333587639
2013-11-18,0.4028549536422288,0.2753226243057243
2013-11-19,0.39998896926267036,0.26778463399505537
2013-11-20,0.3948991538258322,0.2604616085433953
2013-11-21,0.40623768122813364,0.2674965217056269
2013-11-22,0.4132146703835997,0.2764149496574395
2013-11-25,0.41142929679718776,0.274918765605926
2013-11-26,0.41164073519386535,0.2718251166038508
2013-11-27,0.41514877730872346,0.2745747734413142
2013-11-29,0.41403690957357275,0.27196900877761787
2013-12-02,0.410192114533084,0.2677140934181208
2013-12-03,0.405689585492804,0.2629557068214412
2013-12-04,0.4038572786998962,0.2609503824882502
2013-12-05,0.3977651382053904,0.254059518795013
2013-12-06,0.41347304198677315,0.27553687037277164
2013-12-09,0.41604146410192966,0.27487333055496155
2013-12-10,0.41153893506164985,0.266196110538482
2013-12-11,0.3955647259578696,0.25403399614334043
2013-12-12,0.39030266278558257,0.24436793553543024
2013-12-13,0.3901616719921379,0.24497396682357708
2013-12-16,0.39894754913075303,0.24843396800613338
2013-12-17,0.3946094296936762,0.24726054383468576
2013-12-18,0.4178268376883416,0.26316205975723217
2013-12-19,0.4170045984983686,0.2598360554847714
2013-12-20,0.4238327587281445,0.2673056809196468
2013-12-23,0.43140487241241443,0.26628379916763256
2013-12-24,0.4355784866593093,0.2704859227790828
2013-12-26,0.4423910662115722,0.2733603625221248
2013-12-27,0.4419055799472298,0.2755392003135677
2013-12-30,0.4416471127570778,0.27734470952987644
2013-12-31,0.4473555671194571,0.2764901555061339
2014-01-02,0.43452922839514563,0.2648343688087462
2014-01-03,0.4340515802630489,0.26804941186332676
2014-01-06,0.43044957614822077,0.26640030845355955
2014-01-07,0.439149233832133,0.27815758779334976
2014-01-08,0.4388438334354854,0.2835935850353237
2014-01-09,0.439344995964319,0.2925466541099544
2014-01-10,0.4426651140792366,0.2993927043142315
2014-01-13,0.42452184525691794,0.2870110642461774
2014-01-14,0.4399322823608771,0.3035280515823362
2014-01-15,0.4473712433839483,0.30284368874835965
2014-01-16,0.44542146019433293,0.30643341597270957
2014-01-17,0.43979129156743224,0.3049470432004926
2014-01-21,0.4437849155336113,0.301068701654434
2014-01-22,0.4446148972688515,0.3070607836608885
2014-01-23,0.4317728822800486,0.2947382779922483
2014-01-24,0.4018839811135433,0.2694346902427671
2014-01-27,0.39504798275152186,0.2644849981040953
2014-01-28,0.40361448777423536,0.27404724528789526
2014-01-29,0.38928466146342244,0.2537734634275437
2014-01-30,0.40493779390606344,0.2730500265188216
2014-01-31,0.39585445009002473,0.271343069612503
2014-02-03,0.3639844132049215,0.24173455131816857
2014-02-04,0.37440673941727987,0.25863601027297967
2014-02-05,0.37161913636017885,0.2616988796873092
2014-02-06,0.38868179438935124,0.28558553632831574
2014-02-07,0.40715388241807626,0.30714761797523504
2014-02-10,0.40936203721086484,0.31242791366291045
2014-02-11,0.4249525601825186,0.3296380843267439
2014-02-12,0.4245688740503921,0.3331571827764508
2014-02-13,0.4328456549409494,0.3439518992404933
2014-02-14,0.43973652022869114,0.35233267278289726
2014-02-18,0.44140441741839576,0.36074953123283326
2014-02-19,0.43199999694121805,0.3524123947954172
2014-02-20,0.44063704515414304,0.36458044901370945
2014-02-21,0.43787286090680055,0.36593072765064183
2014-02-24,0.44676828072289876,0.37336465906810723
2014-02-25,0.4448184975332836,0.3615185107088086
2014-02-26,0.4448498500622666,0.357838829319
2014-02-27,0.4519990869531818,0.3628917460498806
2014-02-28,0.4560395485388782,0.3645657218856806
2014-03-03,0.4452961456653808,0.36166765774822185
2014-03-04,0.4673624952636668,0.3791311868772502
2014-03-05,0.46728420952818794,0.3813722769269938
2014-03-06,0.46980560284986983,0.37596352750587414
2014-03-07,0.47059648951085986,0.37674537642765027
2014-03-10,0.4699152411143315,0.37568467982959697
2014-03-11,0.4624449275622773,0.37075746282863586
2014-03-12,0.462891223165391,0.37042639162349644
2014-03-13,0.44577379379747706,0.35371062543106024
2014-03-14,0.4416941415505522,0.3562895017127987
2014-03-17,0.45555406227453554,0.3614949136676784
2014-03-18,0.46606260794159704,0.3658769650936122
2014-03-19,0.4570732261255286,0.35181028340339626
2014-03-20,0.46587468394165676,0.349299478151321
2014-03-21,0.4615757551658086,0.34534763735580376
2014-03-24,0.4544656133491436,0.3313107646636957
2014-03-25,0.4608709923725429,0.3341336688661567
