,^GSPC,minimum volatility yearly,maximum sharpe ratio yearly
2013-02-08,0.18861289529517133,0.10183739819717341,0.18029975397109999
2013-02-11,0.18789245623741424,0.1029620469055168,0.18629614067840583
2013-02-12,0.18978746808828784,0.10343208761978051,0.19657040046691887
2013-02-13,0.19049213529457498,0.10595493650436327,0.19665508580398527
2013-02-14,0.19131437448454802,0.1055159389305107,0.17645706721496568
2013-02-15,0.19006935408819858,0.10963711443328794,0.1738546710739135
2013-02-19,0.19880026871411527,0.11457846139526318,0.16426108112716653
2013-02-20,0.1839301848002184,0.10942266865158023,0.14129539656066892
2013-02-21,0.17646780496738845,0.10391668459701497,0.14413613067626918
2013-02-22,0.1867883310475309,0.1148074493751523,0.16338230404281595
2013-02-25,0.16505873437487528,0.10225516629028286,0.14462823753738374
2013-02-26,0.17217661873680745,0.11611447641372674,0.169992532001495
2013-02-27,0.18709373144417873,0.14159484817886336,0.20376541833877515
2013-02-28,0.18606798757675258,0.14282225566482531,0.20989007765579193
2013-03-01,0.1888242381048706,0.15231660892868004,0.21691654784011805
2013-03-04,0.19430557780608093,0.1614931117362972,0.2300926041069027
2013-03-05,0.2057303246630855,0.16843790428543048,0.24602546847534135
2013-03-06,0.20703795453042217,0.16349754497146574,0.2537853121452329
2013-03-07,0.2092305286456979,0.16553635092544527,0.25140202909088116
2013-03-08,0.214649258875921,0.1686334682388302,0.2546406570167541
2013-03-11,0.21859575846164692,0.1694096876411435,0.25591741068267826
2013-03-12,0.21566716461110147,0.16742762453842142,0.2496603404769897
2013-03-13,0.21726461419757315,0.17062894874572754,0.25820453298950197
2013-03-14,0.22408493629510318,0.17474070372009276,0.26349514833831766
2013-03-15,0.22210380057650503,0.1733121079483031,0.257613690574646
2013-03-18,0.21536960234669933,0.16788548948669435,0.25200245613861094
2013-03-19,0.21242533223166227,0.17436334401321396,0.2591415146369933
2013-03-20,0.22054554165126206,0.18507522499465923,0.2801472610435485
2013-03-21,0.2104364539677972,0.18073120323944059,0.26264744969558707
2013-03-22,0.21912043538721804,0.19400566458892787,0.26966985911178565
2013-03-25,0.21504852568556032,0.19083678616332977,0.2679093136520383
2013-03-26,0.22450781308845835,0.20508728702926593,0.2786950263557433
2013-03-27,0.22378737403070126,0.2070352938537594,0.2841203748435972
2013-03-28,0.22875187493858617,0.21343703950500448,0.29120768656539897
2013-04-01,0.223254954559863,0.20557995897293058,0.2791023666801451
2013-04-02,0.2295819522608049,0.2091107488021846,0.27920461384582484
2013-04-03,0.216614622743049,0.19932179206085165,0.2556680057487484
2013-04-04,0.22154002857668398,0.20020257190322832,0.2643073040275572
2013-04-05,0.21629364166888831,0.1904901018142695,0.25772491472625725
2013-04-08,0.22395962176614992,0.19942350024795497,0.2651958654861446
2013-04-09,0.22829774120322677,0.19535604383087124,0.26407093402862514
2013-04-10,0.24326962524933937,0.20974102888870183,0.29213451136398283
2013-04-11,0.24768603042189485,0.21460037564086876,0.31047002381896927
2013-04-12,0.24414663577805373,0.21655243824768022,0.3225849006996149
2013-04-15,0.215573202611131,0.1917348603935236,0.25983434247970516
2013-04-16,0.23296467984670977,0.20703706280898992,0.28739319076156566
2013-04-17,0.21529915474346617,0.20015980564117375,0.2546259130134576
2013-04-18,0.2071554309271293,0.19051197056198066,0.2416472570457453
2013-04-19,0.21783622432963967,0.2060389962844842,0.2707348072051996
2013-04-22,0.2235133261630362,0.2066417092132562,0.27254544661331104
2013-04-23,0.23626137915186907,0.2171265879135127,0.2862459231948844
2013-04-24,0.23626921728411499,0.20451780589294377,0.2872868315467827
2013-04-25,0.24125723258873744,0.21358354828262271,0.31771523165893445
2013-04-26,0.23897069647349167,0.21067058335876432,0.32209187178039467
2013-04-29,0.24787395442183557,0.2137993562316891,0.32684941717910676
2013-04-30,0.2509747960078299,0.2165951587905881,0.34542119009399297
2013-05-01,0.2393308682088806,0.20478956369400003,0.34113147299194235
2013-05-02,0.2509904722723215,0.21405027947998012,0.36289687753677247
2013-05-03,0.26416924018675525,0.21825915842819166,0.40058065382385144
2013-05-06,0.2665809952439755,0.21164159070205657,0.41125946681213255
2013-05-07,0.27320555520931955,0.2182981478118895,0.42023938258361704
2013-05-08,0.2784754565138523,0.21881904518127415,0.41921943844985865
2013-05-09,0.27376158466387346,0.21253616419982868,0.41002966629409676
2013-05-10,0.27926634317484234,0.21615004465484566,0.4300476776504505
2013-05-13,0.27932121010056243,0.22568033274459798,0.4445278749504076
2013-05-14,0.2922962821635855,0.23783909980392393,0.473091507137297
2013-05-15,0.2989052614514165,0.2471232471923821,0.46968286956786964
2013-05-16,0.2923980822958012,0.23747281700515677,0.4545402557449325
2013-05-17,0.30570990728445513,0.2472808323402398,0.48213588226699633
2013-05-20,0.3047859635492449,0.23922035317993084,0.47372601855087115
2013-05-21,0.3070333090032622,0.24183351272964382,0.4803078017921434
2013-05-22,0.2962193629395531,0.2329219024085989,0.46874352325439306
2013-05-23,0.29242943482478445,0.22659808602905196,0.47082559525298895
2013-05-24,0.29171683389927305,0.22427120798110867,0.4627263510818467
2013-05-28,0.29990758650908456,0.23433881086730857,0.49236246092223945
2013-05-29,0.29074586137058867,0.21589646312713517,0.4742502334518417
2013-05-30,0.2954833432042834,0.21368613932800207,0.4830084522628768
2013-05-31,0.27694855011759234,0.1927562832183829,0.4629423560333237
2013-06-03,0.28452850193410817,0.19814422918319607,0.4546560903320298
2013-06-04,0.27744971264642615,0.18919737645339874,0.4355623314018233
2013-06-05,0.2598467970141698,0.1739619863090507,0.40191306801605076
2013-06-06,0.27054326668117157,0.18926275462341247,0.43307380553054653
2013-06-07,0.2868462949913584,0.2011592593879694,0.462149913780211
2013-06-10,0.2863999993882447,0.2011587100601191,0.45086485359954676
2013-06-11,0.2733387078705185,0.1960920598373408,0.433628762416838
2013-06-12,0.26268142886474544,0.1912486074638362,0.43146393764877167
2013-06-13,0.28134927902565665,0.2041456160049433,0.45892354315948314
2013-06-14,0.2738085178703695,0.20646540925598078,0.46073261468124227
2013-06-17,0.2834478911409619,0.2148198148994438,0.4685838327636702
2013-06-18,0.2934474361469437,0.22362913150405817,0.49218821795654155
2013-06-19,0.275531281985794,0.2053598735656732,0.4777616761512744
2013-06-20,0.2436297969847292,0.16871465691757148,0.4129113889503466
2013-06-21,0.2469500106866256,0.17899059287261898,0.3980303753700243
2013-06-24,0.23180578331808532,0.1734691354789728,0.37455034246444563
2013-06-25,0.24350457804275472,0.1761045076789849,0.39782649179458485
2013-06-26,0.25543039184161453,0.19070313716888343,0.42426170931243745
2013-06-27,0.2632138483355835,0.18790701980209268,0.4462572344017013
2013-06-28,0.25779521369233893,0.18317385779189976,0.43183433766174173
2013-07-01,0.26459202139313165,0.19265432701492213,0.46458018859481665
2013-07-02,0.26390293486435756,0.19164929719543355,0.4595340624656663
2013-07-03,0.2649444505832539,0.18779878186416532,0.4640947878494248
2013-07-05,0.277849075043044,0.1956832526893606,0.4803324579772936
2013-07-08,0.2845597588761124,0.2066256932182302,0.48484984357070804
2013-07-09,0.293846702956583,0.21346199026870627,0.5002042446517931
2013-07-10,0.2940816557499977,0.21649099138259764,0.5079350492553696
2013-07-11,0.31162196191126657,0.23537099570083475,0.5486273719596846
2013-07-12,0.3156702616292084,0.23758551807403427,0.5809750837821943
2013-07-15,0.3174791496123577,0.2410145029335009,0.5678536616363508
2013-07-16,0.3125929344399512,0.23224620809936392,0.547582612098692
2013-07-17,0.31623412921600824,0.23307865613174328,0.5547545165939314
2013-07-18,0.3228586891813521,0.23073782045364277,0.5692285318298322
2013-07-19,0.3249885582386618,0.24202120557021978,0.5734145676422102
2013-07-22,0.32768229488277134,0.23923216329955932,0.5873056463775617
2013-07-23,0.3252235110320767,0.2407472156486501,0.5511886674842819
2013-07-24,0.32017279066948867,0.24287933110809212,0.5594583160781843
2013-07-25,0.3235477757101264,0.24800372773742585,0.557554340526579
2013-07-26,0.32464406276776425,0.2491506857032766,0.5763182478103619
2013-07-29,0.31969514253739195,0.24844429925155542,0.558347510749815
2013-07-30,0.32018846693398006,0.2452735186843864,0.5747994078598004
2013-07-31,0.3200083810662855,0.252337666484832,0.5615497562675458
2013-08-01,0.3365620384343784,0.2658958670501701,0.5948630784072855
2013-08-02,0.3387546125496539,0.2705435534896843,0.6008707135925271
2013-08-05,0.33677347683105596,0.26718532440948417,0.5971960201721171
2013-08-06,0.3291230774113072,0.26502353934478684,0.5621264057311992
2013-08-07,0.3240646145034518,0.26175549270248344,0.5406648658676128
2013-08-08,0.3292092012790315,0.262093960979461,0.5470137666664103
2013-08-09,0.3244639769000697,0.25922636436843804,0.5428346012649516
2013-08-12,0.32293697491683115,0.25934524221038746,0.5298139879951458
2013-08-13,0.326609522221871,0.26856964071273737,0.5337710309486372
2013-08-14,0.3197421713308666,0.2514476176147453,0.5199045395812971
2013-08-15,0.3008941397152822,0.23116935041809006,0.4999748290901167
2013-08-16,0.2965952109394341,0.22737563531494076,0.5045256127662643
2013-08-19,0.2889449071066639,0.22440801797485288,0.493278051948546
2013-08-20,0.2938702173533203,0.22949520552825842,0.5116035168457014
