,^GSPC,minimum volatility monthly,maximum sharpe ratio monthly
2011-05-31,0.028762828053645384,0.18852553454685284,0.11794816666221597
2011-06-01,0.005322832990267923,0.18237692649078463,0.11141319658756244
2011-06-02,0.004091478005936233,0.1763937514295586,0.10770255164718612
2011-06-03,-0.005682157124817455,0.16898750624561387,0.10289403797245011
2011-06-06,-0.016381222275258844,0.16291352668571557,0.09029859047126743
2011-06-07,-0.01732196254645757,0.16420352573967056,0.0954828738374709
2011-06-08,-0.021436312574468874,0.16888993272399988,0.09218858448982226
2011-06-09,-0.014216968855868428,0.17289613386535718,0.09685551531124115
2011-06-10,-0.027998062319632755,0.1597543495559699,0.08036122062396989
2011-06-13,-0.027348030116759237,0.15714270537281116,0.07382210441207882
2011-06-14,-0.01508115786951214,0.16739645411586834,0.08944658266353622
2011-06-15,-0.03225011125605104,0.15457048027038645,0.07502773689174647
2011-06-16,-0.030552353731785997,0.16130360823726742,0.07198479772472366
2011-06-17,-0.02760036920111475,0.16796897147750944,0.07202638389873495
2011-06-20,-0.022354087468401396,0.1729781986303338,0.07657544030284869
2011-06-21,-0.00923068133326621,0.17879705934333878,0.09610567324638342
2011-06-22,-0.015639421918511753,0.17711382415390098,0.09620462927341444
2011-06-23,-0.018423180392945993,0.16867150653076246,0.09957003332519498
2011-06-24,-0.02993294203193453,0.1620971922283181,0.09632141159534435
2011-06-27,-0.0210234025596322,0.16561538639450157,0.10636344333362557
2011-06-28,-0.008351182068111584,0.16946060642051797,0.12066766042613941
2011-06-29,-0.0001376055532157361,0.1706142654905327,0.12019433174514749
2011-06-30,0.009980230170959503,0.175974174633027,0.12398578839874252
2011-07-01,0.024533744494493304,0.18986370115566342,0.14210422313690163
2011-07-05,0.023164783956946655,0.18953336291790102,0.1615540996646876
2011-07-06,0.024189543901071753,0.19397023448753448,0.16799995277881585
2011-07-07,0.03489626417726854,0.19601491139125904,0.16609605793380688
2011-07-08,0.02769223071017901,0.18966095057582955,0.16840088306236223
2011-07-11,0.009100730905804877,0.17889099014663778,0.14885387728786426
2011-07-12,0.004626870032861108,0.18135092941093545,0.14574862716007186
2011-07-13,0.007747080619769253,0.1802096424236308,0.15594307914066263
2011-07-14,0.0009789225447831562,0.17640608696460824,0.14341029120445192
2011-07-15,0.006538784367896122,0.17574128107261755,0.14207856101894323
2011-07-18,-0.0016442649991696978,0.1658152658157359,0.130714723433494
2011-07-19,0.014637627351651084,0.1798456113052378,0.15352652896785668
2011-07-20,0.013956974645755515,0.1769982503194818,0.12980199072074816
2011-07-21,0.02769223071017879,0.18526325368213747,0.12287082105255065
2011-07-22,0.02862522250042976,0.1856614468784341,0.12149861531162198
2011-07-25,0.022820676718716904,0.17636111597156612,0.1131842949180597
2011-07-26,0.01862202695220283,0.17374231035328003,0.10013624419403011
2011-07-27,-0.0020648301397623303,0.16233679521942235,0.07414125664615567
2011-07-28,-0.005292119132055517,0.15704238892746059,0.07120240605258887
2011-07-29,-0.011708514843056572,0.15115424750900353,0.07060423909664104
2011-08-01,-0.01579243107842998,0.14709021938037958,0.06554936050224236
2011-08-02,-0.04094549391758351,0.12047083617115129,0.035463990894317066
2011-08-03,-0.03613518093216561,0.12774023201179596,0.051009276279448734
2011-08-04,-0.08222762665802419,0.08116001139450191,-0.004765321201325001
2011-08-05,-0.08275527020400164,0.09143271984958767,-0.008509668985367425
2011-08-08,-0.14387538127427502,0.04082771199798696,-0.07046635918235822
2011-08-09,-0.10328921149124093,0.07893104665851713,-0.021655959579468198
2011-08-10,-0.14288114847797995,0.05655694398975486,-0.03803205298042345
2011-08-11,-0.10320509846312254,0.09588356515884522,0.002883008094787032
2011-08-12,-0.09848646027638663,0.10470011420440795,0.02134227591705251
2011-08-15,-0.07884732850581311,0.12470595768070347,0.027484650684356016
2011-08-16,-0.0878180156289674,0.12229232796764489,0.02186270557975689
2011-08-17,-0.08695382661532391,0.12272426684570426,0.0013430606479636342
2011-08-18,-0.12766994682581734,0.07897364766216386,-0.04254148665428248
2011-08-19,-0.14076273245793047,0.06087501033496956,-0.0498443462753303
2011-08-22,-0.14054101387659723,0.06047673483657956,-0.05491256053161697
2011-08-23,-0.11107456773978897,0.09105611243915668,-0.01194330266761856
2011-08-24,-0.09941189029607445,0.10157815976524498,0.006941161384581784
2011-08-25,-0.11343001259268315,0.08365609025478515,-0.01319787582588261
2011-08-26,-0.1000236468701704,0.10083764835262454,0.023212915870665762
2011-08-29,-0.0745723141921284,0.13031202628612681,0.05497989778900059
2011-08-30,-0.07240031229179011,0.13202217486763157,0.06241312485313322
2011-08-31,-0.06783468326497222,0.129036492753984,0.060347006313323126
2011-09-01,-0.07890082103090967,0.12160843309116509,0.04783125602149885
2011-09-02,-0.10218799364475328,0.1087617299299255,0.03963338778114234
2011-09-06,-0.10886438356586536,0.10900974470615532,0.057695530858992594
2011-09-07,-0.08333649963026823,0.12486325587558911,0.05838202557182237
2011-09-08,-0.09306429736168098,0.12303072764682921,0.06240019328880231
2011-09-09,-0.11728446176577567,0.10111983629894405,0.0440604052524558
2011-09-12,-0.11113571539064104,0.1059710158319489,0.04992564850807102
2011-09-13,-0.10302921728113035,0.11344881436634235,0.06267753528022668
2011-09-14,-0.09093822621587566,0.12893867641163048,0.08003785333824065
2011-09-15,-0.07531411454887582,0.14207790336513693,0.0924890363101949
2011-09-16,-0.07003721231314042,0.1542771638727205,0.10164912682533167
2011-09-19,-0.07915325347045732,0.1486170020895019,0.12497310112571602
2011-09-20,-0.08068278493848535,0.14843780191898492,0.1186571851177205
2011-09-21,-0.10770192471333306,0.12873100273800042,0.11262979173850907
2011-09-22,-0.1361511726765794,0.10781247607135924,0.08531595456886176
2011-09-23,-0.1308972358181104,0.11747809875583792,0.10094240275382882
2011-09-26,-0.11061572697041877,0.13636296849918517,0.12036863602638115
2011-09-27,-0.10110964782033938,0.13883961269855627,0.11143133521079873
2011-09-28,-0.11970870939527689,0.12225264222240573,0.09514314129447787
2011-09-29,-0.11256582357903933,0.12550104230976245,0.07878513928413255
2011-09-30,-0.1347287196139363,0.11800956138134144,0.07335467603874068
2011-10-03,-0.15934657713654898,0.09186141157627237,0.03979207586479072
2011-10-04,-0.14044159059696748,0.1061118026037231,0.06604493707466008
2011-10-05,-0.12508503491064205,0.10561714119625232,0.07635076572990296
2011-10-06,-0.10907088525087982,0.12131615017223507,0.08816903543662913
2011-10-07,-0.11634381484976897,0.1229950892763152,0.09302532636451599
2011-10-10,-0.08618906088130973,0.14716650010204457,0.12341718964958082
2011-10-11,-0.0856919444831622,0.13991089101696152,0.12444186373329047
2011-10-12,-0.07673656761151892,0.14106519440174248,0.11059236324882393
2011-10-13,-0.0794820504571756,0.14236132683468017,0.1127974458751666
2011-10-14,-0.06348321104892429,0.1504813260526674,0.11602296514320254
2011-10-17,-0.08162343185449183,0.14524906609821486,0.11026692287635664
2011-10-18,-0.0628713611196362,0.1377908063516633,0.11188429562568536
2011-10-19,-0.07472522999685416,0.1346886972551362,0.10826713159370294
2011-10-20,-0.0705113633340213,0.1380997877836243,0.11394187870979189
2011-10-21,-0.05302882985708279,0.14793225752735317,0.12148394483756908
2011-10-24,-0.04083850886739082,0.1520116996068972,0.13709660716438177
2011-10-25,-0.06006463726793532,0.13914854803180865,0.11906473290061848
2011-10-26,-0.05016095835453005,0.141118868969919,0.11404735442161451
2011-10-27,-0.017589611882324885,0.1546406562337892,0.1215450164699543
2011-10-28,-0.017207229015317904,0.15023512250423599,0.11585366956519971
2011-10-31,-0.04151906821809448,0.14045230690288713,0.11086246235084407
2011-11-01,-0.06830117916009781,0.12990183809948141,0.10594947764396556
2011-11-02,-0.05329647919294955,0.1384294343261736,0.10542100003623855
2011-11-03,-0.035515675877122566,0.15157877122688435,0.10954221095085037
2011-11-04,-0.041572654098383066,0.14821542642402807,0.11681632771491901
2011-11-07,-0.0355386412543891,0.158459301866533,0.12032659427070502
2011-11-08,-0.024220071048904,0.1692500152921692,0.1273377756366718
2011-11-09,-0.06002645499435011,0.13925814463520192,0.10478617692756553
2011-11-10,-0.05191995688483941,0.146582237198831,0.10337698694801234
2011-11-11,-0.033450845737361234,0.16414133535671382,0.11982695369529628
2011-11-14,-0.042681527070626446,0.1574019613151565,0.12294488920020963
2011-11-15,-0.038069967289275586,0.1673088917474761,0.12804360755729594
2011-11-16,-0.054053589801208,0.1484771958379758,0.10095481128501804
2011-11-17,-0.0699454441592664,0.13463201392555368,0.0913364161472312
2011-11-18,-0.07031251677476247,0.1361603067245496,0.08840579054450903
2011-11-21,-0.08764978957273051,0.12282670632267112,0.07414168478965677
2011-11-22,-0.0914276874882678,0.11755989089298358,0.08055285590934669
2011-11-23,-0.111502788006137,0.10094601403522607,0.06357372221946633
2011-11-25,-0.11388885336205323,0.10802203621482964,0.06374634622764508
2011-11-28,-0.08797858655944901,0.1153602007570278,0.08253863737296974
2011-11-29,-0.08595968717422098,0.13027795214748483,0.09403751242637548
2011-11-30,-0.04636775018748196,0.15929036923980822,0.12286874460792441
2011-12-01,-0.04818789636864307,0.16766085204792125,0.1353564307613364
2011-12-02,-0.048417270075732044,0.1613141378126155,0.13117471722221286
2011-12-05,-0.03862832469346744,0.17008199500370158,0.14120387861823946
2011-12-06,-0.03756528912056478,0.17357175393772262,0.1343186788921349
2011-12-07,-0.03562275428250772,0.17437870189571503,0.13178949092674164
2011-12-08,-0.056011434890776535,0.16763656612110278,0.13104988198661705
2011-12-09,-0.04007374313337719,0.17599321046733984,0.1392818306560506
2011-12-12,-0.05439013526887437,0.17478824149990224,0.14300342717170644
2011-12-13,-0.06260371178377011,0.1685907196817411,0.12436872857093739
2011-12-14,-0.07324162928335964,0.16252083441639087,0.10262972312736429
2011-12-15,-0.07023605887239981,0.17322936807918698,0.10994076667976294
2011-12-16,-0.067245798712951,0.16994192839336542,0.11666729932594211
2011-12-19,-0.07818964117718452,0.16479359946346417,0.10814713015556254
2011-12-20,-0.05069625702626357,0.18055142266941204,0.1281166381969443
2011-12-21,-0.04884558369727243,0.19159762421703452,0.13322188630485465
2011-12-22,-0.04098376954636174,0.18554899510097633,0.1250783993358604
2011-12-23,-0.03231900738785154,0.19553819750499835,0.141145404848098
2011-12-27,-0.032242456130296526,0.19961739594173555,0.15305105034446642
2011-12-28,-0.044318136944040076,0.19055684590816613,0.14871094625663672
2011-12-29,-0.03408556768872417,0.19729753859996912,0.14918853323936365
2011-12-30,-0.03823063157494955,0.19004568232631813,0.14261122945213223
2012-01-03,-0.02334822690950511,0.1781972588624967,0.12990171140479956
2012-01-04,-0.023164690601757187,0.17913018353748456,0.14063162730598355
2012-01-05,-0.020289163973449043,0.18089736157131298,0.1470268287830343
2012-01-06,-0.022774652608994694,0.18271220085811746,0.14996391304206758
2012-01-09,-0.020564561790263225,0.1788162918748868,0.14689825953864966
2012-01-10,-0.011861524002975465,0.18239932877636078,0.15062336664771947
2012-01-11,-0.011555599038331477,0.18010322744274254,0.1525762204914083
2012-01-12,-0.009245991584778235,0.186368901070596,0.15696015523338236
2012-01-13,-0.01414816607926217,0.18417237524128094,0.1599553455371847
2012-01-17,-0.0106454792701548,0.18600269869899866,0.16044947484779248
2012-01-18,0.00034420059341955245,0.19375140738201257,0.17304709032630816
2012-01-19,0.005284557361488806,0.18746273378849154,0.16805410483360195
2012-01-20,0.005957554941628862,0.1857296663961423,0.15191706901359492
2012-01-23,0.006431705962509859,0.18298087318897371,0.15701393763542093
2012-01-24,0.005399290892629249,0.17271930130291113,0.16113377412223717
2012-01-25,0.014125294057183435,0.18256334280300268,0.16818197331809914
2012-01-26,0.008290127772448308,0.17728667341899995,0.16200767323875365
2012-01-27,0.006684045046865039,0.17268351216983913,0.16848204390525745
2012-01-30,0.004145063886222822,0.1744469733533871,0.17187624541282598
2012-01-31,0.003686223116852849,0.17307921965503814,0.17605415028953497
2012-02-01,0.012618634611229584,0.176179536374093,0.18607433867835943
2012-02-02,0.013727600938665319,0.17580419038295858,0.17946071653938223
2012-02-03,0.02853345434655452,0.1821746385412224,0.19636507509803725
2012-02-06,0.028097485599259064,0.177623620627404,0.1942742368488306
2012-02-07,0.03017771934572333,0.17959367663478965,0.1936462855243679
2012-02-08,0.03240312041596605,0.17560047732067208,0.18495323988532975
2012-02-09,0.03392499675823868,0.18008609400653963,0.20609710215187027
2012-02-10,0.026805076319267762,0.17747545932865272,0.2112934920978542
2012-02-13,0.03378739120502394,0.18125960354328274,0.22182543469428984
2012-02-14,0.03281612378599541,0.18588858437633626,0.22479419789314248
2012-02-15,0.027256261962882444,0.1764256677904139,0.21566447094917263
2012-02-16,0.03858248729412317,0.1689821142473229,0.2238206033267971
2012-02-17,0.041022045175135746,0.17461924172306142,0.2245282557163235
2012-02-21,0.04177150065763868,0.1762826177415857,0.22449954335975608
2012-02-22,0.03829187258098998,0.17144342479419783,0.22683188861274695
2012-02-23,0.04272745782515619,0.176064733782769,0.23760539906501754
2012-02-24,0.04447114610395442,0.17719665271091545,0.2332733383426664
2012-02-27,0.04588594404084212,0.18016566878795692,0.2418827281894682
2012-02-28,0.04939628597570511,0.1865498152627949,0.27942985601234405
2012-02-29,0.044425308704613586,0.1886998794584278,0.271341917276382
2012-03-01,0.05085692131193342,0.19504162189388308,0.28609901174354513
2012-03-02,0.047446096011892314,0.19317376729869884,0.28578512906455966
2012-03-05,0.043392800279540955,0.20515058734417013,0.29636239267539954
2012-03-06,0.027355685242512084,0.19939891335201332,0.28775151095008833
2012-03-07,0.034445078533653195,0.20219705007839273,0.29637887444496136
2012-03-08,0.04460118988660611,0.19530530111217548,0.30365314814186073
2012-03-09,0.04839439805365431,0.20308249084568075,0.3069423482799527
2012-03-12,0.04856262410989132,0.20106675759410897,0.31304637419319103
2012-03-13,0.06757468905485808,0.20783425156879476,0.3214888910846705
2012-03-14,0.06629759002637758,0.2074991627244953,0.31940544728660547
2012-03-15,0.07266039985709027,0.20883292621326488,0.32518669531822164
2012-03-16,0.07386113433839991,0.20456721558857005,0.32422008131217916
2012-03-19,0.07812849352632933,0.206852480713845,0.33387568559074365
2012-03-20,0.07489354940828052,0.20779070152568901,0.33125033477592436
2012-03-21,0.07288221179361587,0.2057914454584131,0.34082011522865296
2012-03-22,0.06515044142535675,0.20646055286121467,0.34721831668281533
2012-03-23,0.06846184344576844,0.20676199282169438,0.3430498106174469
2012-03-26,0.0832983173566797,0.22274886709117991,0.35488458201026907
2012-03-27,0.08024690954637892,0.2211426122083675,0.3467874817829131
2012-03-28,0.07490885965979155,0.21589376086330536,0.33044341795921306
2012-03-29,0.07318048163250435,0.21637178731441598,0.3336390967121121
2012-03-30,0.07714957098154507,0.21817456196498997,0.3340522544193263
2012-04-02,0.08523319706898125,0.22605995008373392,0.3473795601329801
2012-04-03,0.08090459687500773,0.23213832720470573,0.35833994797325097
2012-04-04,0.0698766413826557,0.22807606936168834,0.3456179729709621
2012-04-05,0.06920364380251565,0.233342541760446,0.35868409762000986
2012-04-09,0.05705916021216462,0.22751416374874256,0.34698849575614865
2012-04-10,0.03900305243471558,0.21092121179294732,0.31431450045967035
2012-04-11,0.04674247792873021,0.2214715347528471,0.33197614536476094
2012-04-12,0.06116594846961232,0.22149676874637736,0.3428977533206936
2012-04-13,0.04792790215852882,0.22114071739292296,0.3477510386848446
2012-04-16,0.04740016525735924,0.22071785329914229,0.3422690379123683
2012-04-17,0.06362090995732816,0.22935603865528242,0.34810310053253124
2012-04-18,0.05930762001486567,0.23229797007084052,0.35365023505210824
2012-04-19,0.05302126808651608,0.22494794760608827,0.34838569545555065
2012-04-20,0.05425252971565553,0.2322587493333832,0.35251100312805117
2012-04-23,0.04538882764269414,0.22841018064403684,0.3471261138095849
2012-04-24,0.04923562169003093,0.22602722431087652,0.3155589757156365
2012-04-25,0.06355201382552811,0.2374479274168031,0.3430078190097803
2012-04-26,0.07065671736818024,0.25003658938121953,0.3587387969055169
2012-04-27,0.07324162928335554,0.25738920374393626,0.37557952063751165
2012-04-30,0.06907369337505576,0.2565430270185487,0.3711727322978968
2012-05-01,0.07512292311536872,0.2565933578710571,0.3653502544593803
2012-05-02,0.07243868127575626,0.2622714388532654,0.3791293854827873
2012-05-03,0.06422501140566839,0.2623404959001556,0.3636634480342855
2012-05-04,0.04704074776761846,0.2545853306684511,0.33835803117370555
2012-05-07,0.04740782038311453,0.2526978247003573,0.3354642229366298
2012-05-08,0.04292630438441525,0.2502498216695803,0.3217648268547051
2012-05-09,0.03593633437290378,0.23585390014362506,0.3159135292224877
2012-05-10,0.03854421166534561,0.24516494543171086,0.336958198150634
2012-05-11,0.035026307959919345,0.24728635817241829,0.3428891793899529
2012-05-14,0.02352420144668632,0.23605358246326613,0.316457375282287
2012-05-15,0.017643197762610363,0.24278531715107143,0.33014255335235543
2012-05-16,0.013161681763911082,0.25137190134143994,0.3405043598709099
2012-05-17,-0.0020877955170293117,0.22346000308895264,0.2798666632728568
2012-05-18,-0.009460148395547985,0.222987819617273,0.2825142628498072
2012-05-21,0.006424050836755013,0.22526936866665048,0.2992542394180291
2012-05-22,0.006913512109147035,0.2230194770765319,0.3075489239196769
2012-05-23,0.008618924759167701,0.22759583792782,0.32540902982902487
2012-05-24,0.010010850673980887,0.23804687685299086,0.33653867715644803
2012-05-25,0.00782353852213169,0.23951446323871783,0.3398490747776026
2012-05-29,0.01898919292289092,0.24664990948772592,0.36002633485031077
2012-05-30,0.004382092719068531,0.2421910114774719,0.3545338013763424
2012-05-31,0.0020954506427819375,0.24491058035373836,0.3531430154952999
2012-06-01,-0.022598771427001618,0.22470470337009574,0.31259094750595073
2012-06-04,-0.022491693021616688,0.23356050893688352,0.3367836356658933
2012-06-05,-0.01689364892491818,0.23104216492939145,0.33270832879638657
2012-06-06,0.005766363508126204,0.24642642463207398,0.367614814136505
2012-06-07,0.005659285102741274,0.25223402160549346,0.36676711312866184
2012-06-08,0.013819369092540557,0.27214373914051215,0.392032667362213
2012-06-11,0.0010248532993160087,0.26456112849903257,0.37811085496521013
2012-06-12,0.012687530743030528,0.27056559108448175,0.39739145749282834
2012-06-13,0.0055751720746228806,0.26663172909450683,0.38905996870040904
2012-06-14,0.016450118407056902,0.2800458910741819,0.4116164889564513
2012-06-15,0.026957992123994856,0.28574965486621995,0.4394184935646055
2012-06-18,0.028441686192681948,0.291713609074594,0.45997780784988374
2012-06-19,0.03853655653959076,0.28967063757610445,0.4518120820503233
2012-06-20,0.03678521313503702,0.2855486931142821,0.4349248891677857
2012-06-21,0.013704635561400114,0.27664883693790565,0.41122428562545754
2012-06-22,0.020977565160289258,0.2806560288324371,0.41419484296798714
2012-06-25,0.004688017683712742,0.2813780203237548,0.40858811716461196
2012-06-26,0.009483113772811524,0.28740994264698183,0.4228135260658268
2012-06-27,0.01855322417559524,0.28944135166454465,0.3773905646553042
2012-06-28,0.016404281007715626,0.28675160403728595,0.34408853287124663
2012-06-29,0.04173331838405381,0.3043970377817169,0.37807232190322915
2012-07-02,0.04429526492196256,0.30817163763713973,0.3841231249313355
2012-07-03,0.05080342878683752,0.30857021638965754,0.38538686273956335
2012-07-05,0.04587828891508705,0.3102384620656984,0.40071529369354275
2012-07-06,0.036012885630459346,0.30196869585514197,0.39419321440887467
2012-07-09,0.03431503475100195,0.30257669960880396,0.382967227775574
2012-07-10,0.025910266802602777,0.3095180640363706,0.3760177426834108
2012-07-11,0.025894956551091752,0.3071867973356257,0.3598854486007692
2012-07-12,0.020778718601029755,0.3068959439764032,0.36331068625640905
2012-07-13,0.03761887500085015,0.3192735107259759,0.37875349704742467
2012-07-16,0.03521749939342289,0.3157590493097313,0.3718502925491336
2012-07-17,0.04288812211082993,0.32205526584339217,0.3818697933044435
2012-07-18,0.049855126745075085,0.319738432103158,0.38433276994323773
2012-07-19,0.052707687996117025,0.31324261616420834,0.3739264213104252
2012-07-20,0.04211570125106068,0.3063137931604394,0.3501063393096928
2012-07-23,0.03283143403750688,0.2984819383840567,0.3399508030929568
2012-07-24,0.023493674298856515,0.2909724815950401,0.33321956945800824
2012-07-25,0.0231724390827015,0.290853476828576,0.35353426907348684
2012-07-26,0.04009670851064029,0.3170548836259848,0.3709632582550051
2012-07-27,0.059942341966228385,0.3337047025461204,0.39191641891479523
2012-07-30,0.05943000867176185,0.33934454877567366,0.37661081121063256
2012-07-31,0.05485663116399642,0.3294099738187797,0.3614512876281739
2012-08-01,0.05179756822794013,0.32087858948421544,0.3474770994644165
2012-08-02,0.043905226929199515,0.3163519395303731,0.3440022580146791
2012-08-03,0.06378148088780966,0.31850175230312394,0.3749370201015474
2012-08-06,0.06625931439760002,0.3121529194478996,0.3685677385387425
2012-08-07,0.07170444268957255,0.3038673070535669,0.36131894804954556
2012-08-08,0.07236978514395709,0.3053250184946066,0.36119292046546936
2012-08-09,0.07281340901700806,0.30031848858356547,0.351939251865387
2012-08-10,0.07516119874414673,0.30249295586681435,0.35052393926239045
2012-08-13,0.07381520358386662,0.29992425897312214,0.35565295371055616
2012-08-14,0.07367759803065166,0.3027247028875357,0.35877417352485685
2012-08-15,0.07490120453403581,0.3011684926271445,0.36599734680938756
2012-08-16,0.08253355162266551,0.2922766424036032,0.3665527149925236
2012-08-17,0.08456019948884141,0.29190995796299024,0.3695692659626011
2012-08-20,0.08453723411157488,0.29225402990818083,0.3666446395206455
2012-08-21,0.08074402594452645,0.2864267249975212,0.3575536994609836
2012-08-22,0.08098870990312657,0.28939179314708774,0.3648288909320838
2012-08-23,0.07226270673857238,0.28094122233867713,0.3570609175968176
2012-08-24,0.07918387397347648,0.28877409990215397,0.37819814032173205
2012-08-27,0.0786561370723069,0.29208739945507145,0.38273414820289675
2012-08-28,0.07778438628810003,0.2892595180921562,0.3861042698040016
2012-08-29,0.07869441270108446,0.28671080355930423,0.38552651329231336
2012-08-30,0.07027433450117426,0.2816060560064326,0.3738996643047341
2012-08-31,0.07570415254163576,0.2820400550775539,0.37514989404106225
2012-09-04,0.07444992553522956,0.28921951783657196,0.3886429327449803
2012-09-05,0.0733027769342085,0.2888337914400114,0.372584196599961
2012-09-06,0.09523629926201638,0.3082208468961727,0.395879932359696
2012-09-07,0.09967197786137483,0.2881254858198179,0.3999176320476536
