,^GSPC,maximum sharpe ratio yearly
2012-04-24,0.07431906704050006,0.18076542078018232
2012-04-25,0.08897771255771936,0.2130990232238772
2012-04-26,0.09625226397758757,0.21915841585159335
2012-04-27,0.09889897182822271,0.2382138071479798
2012-04-30,0.09463139558135758,0.23760177508544933
2012-05-01,0.10082524062110076,0.21995848007583607
2012-05-02,0.09807682822522845,0.22316311472511297
2012-05-03,0.08966679908649389,0.20815590804100026
2012-05-04,0.07207172158648345,0.18330323233032209
2012-05-07,0.07244756958636422,0.18413599706459038
2012-05-08,0.06785891667835986,0.17437560033988952
2012-05-09,0.06070184165519921,0.168002229774475
2012-05-10,0.06337206390257144,0.18941229578208918
2012-05-11,0.05977005978774308,0.19142937825965878
2012-05-14,0.04799297932759505,0.1654131679763795
2012-05-15,0.04197138202330075,0.1731013252601623
2012-05-16,0.03738272911529639,0.17083794854545586
2012-05-17,0.021768691746905322,0.1229435414676665
2012-05-18,0.014220092459372502,0.1182357641563414
2012-05-21,0.03048402569530917,0.14725834801101678
2012-05-22,0.03098518822414298,0.16706844444084146
2012-05-23,0.03273137114932623,0.1696230681495665
2012-05-24,0.03415657300034902,0.17900189746284467
2012-05-25,0.031916970091599106,0.1794829912872311
2012-05-29,0.04334955508084937,0.19333855098915076
2012-05-30,0.0283932517122496,0.18604107521057123
2012-05-31,0.026051944258262294,0.1863836776409149
2012-06-01,0.0007673722642529412,0.1397308232936858
2012-06-04,0.0008770105287145835,0.14813726088333112
2012-06-05,0.0066088837008526635,0.1611071832580564
2012-06-06,0.029810615431026477,0.18577037597846968
2012-06-07,0.029700977166564835,0.17758810097312927
2012-06-08,0.0380561393795793,0.19321378847694382
2012-06-11,0.02495575278760298,0.17259181621932962
2012-06-12,0.03689724285095419,0.18988630133628837
2012-06-13,0.029614853298840282,0.1717502173728942
2012-06-14,0.04074978043671007,0.18671942567443844
2012-06-15,0.051508859574699084,0.19961308029747005
2012-06-18,0.053028023425691906,0.22193627963256812
2012-06-19,0.06336422577032574,0.24378863871955847
2012-06-20,0.061571014051668094,0.22896595504951467
2012-06-21,0.03793866298287174,0.19878332389068598
2012-06-22,0.04538546213818884,0.21632006521797176
2012-06-25,0.028706490241142912,0.2118844172859191
2012-06-26,0.03361621981028651,0.22245324603462202
2012-06-27,0.04290316389075688,0.20065755421257014
2012-06-28,0.04070284723021422,0.17324357001686086
2012-06-29,0.06663741067874751,0.2028937740707395
2012-07-02,0.06926060413264534,0.20840039215850825
2012-07-03,0.07592435475921788,0.20448343952941883
2012-07-05,0.07088147252887556,0.21831318334388716
2012-07-06,0.060780222977656395,0.21133924285507177
2012-07-09,0.05904178259774007,0.204903827054977
2012-07-10,0.050436086913798084,0.19008396115493742
2012-07-11,0.05042041064930669,0.1789515231723784
2012-07-12,0.04518186187375672,0.18601841461563073
2012-07-13,0.0624246057706237,0.20704991341400136
2012-07-16,0.05996582191992905,0.20279916213417049
2012-07-17,0.06781982160410971,0.2235484541130064
2012-07-18,0.07495338223053327,0.2299698954849243
2012-07-19,0.07787413794883324,0.23567691981124872
2012-07-20,0.0670289349431199,0.15130838047027595
2012-07-23,0.057522714333726244,0.12949998542785646
2012-07-24,0.047961722385591044,0.125362189081192
2012-07-25,0.04763280759220612,0.1495964473972322
2012-07-26,0.06496167535679742,0.15623647039985666
2012-07-27,0.08528174644292164,0.17680505410957337
2012-07-30,0.08475716510432929,0.1566604578380586
2012-07-31,0.08007445460937612,0.15292034164810198
2012-08-01,0.07694226049439878,0.1319449440631868
2012-08-02,0.0688612417360277,0.13593245078277594
2012-08-03,0.08921266535113492,0.17120797159767154
2012-08-06,0.09174973493730842,0.16221292221832284
2012-08-07,0.09732503663848902,0.1785398408260348
2012-08-08,0.0980062850350174,0.1774454559669496
2012-08-09,0.09846051435735537,0.1640705782375338
2012-08-10,0.10086443128232991,0.15318500376701372
2012-08-13,0.09948625822478152,0.14776748400497453
2012-08-14,0.09934536301831542,0.1530281951541903
2012-08-15,0.10059822154691078,0.157230959474564
2012-08-16,0.10841303056986296,0.15641555546951325
2012-08-17,0.11048812828843135,0.15610195818710348
2012-08-20,0.11046461389169426,0.1506574739456179
2012-08-21,0.10658072377695538,0.1446228205947877
2012-08-22,0.10683125724788312,0.15548311900329614
2012-08-23,0.0978966467705562,0.1439211919670107
2012-08-24,0.10498327419048392,0.16475325650405925
2012-08-27,0.10444292100042141,0.16136514014053382
2012-08-28,0.10355032979419398,0.16418403477478072
2012-08-29,0.10448211166164989,0.16244296843338057
2012-08-30,0.09586073971321629,0.14961352563476593
2012-08-31,0.10142036514990549,0.15286110935211217
2012-09-04,0.10013615409232735,0.15685664667511023
2012-09-05,0.09896158129921084,0.1451080913352969
2012-09-06,0.12141945516186925,0.1720150851478579
2012-09-07,0.125961174863378,0.19540964467620858
2012-09-10,0.11903895704665346,0.1963146510887146
2012-09-11,0.12254709474849013,0.1856532237548829
2012-09-12,0.12489624033472313,0.18031381218719478
2012-09-13,0.14324301383449511,0.19219453396987918
2012-09-14,0.14776905727151224,0.18377831250572219
2012-09-17,0.14418263383419694,0.19408501349639895
2012-09-18,0.14271833690892421,0.19118476408386242
2012-09-19,0.14407309115671407,0.2008506290740968
2012-09-20,0.14345445223117292,0.21290693632507351
2012-09-21,0.14336832836344837,0.20813148771858225
2012-09-24,0.14081558251278348,0.21034905355453493
2012-09-25,0.12883490178820356,0.20764979647827153
2012-09-26,0.1223590751615713,0.1991978918037416
2012-09-27,0.13318869748977202,0.21692751942825317
2012-09-28,0.12811455831742524,0.2159283524246216
2012-10-01,0.13110576163895793,0.2239655621719363
2012-10-02,0.13209241043213416,0.2070348029899598
2012-10-03,0.13619557707579633,0.2051156962280276
2012-10-04,0.1443471390243789,0.19866624226760887
2012-10-05,0.14397912915674382,0.19750457630538953
2012-10-08,0.14002469585179345,0.18800004931259173
2012-10-09,0.12874877792047923,0.16861118894577043
2012-10-10,0.12176404621974601,0.17025196493911765
2012-10-11,0.12198322716169052,0.15139417210388206
2012-10-12,0.11865527091452699,0.13686988735961925
2012-10-15,0.12769168152406984,0.14156447254180926
2012-10-16,0.1392729998520319,0.16308905628967318
2012-10-17,0.1439634528922522,0.16946527927017252
2012-10-18,0.14116791611592672,0.15593890775680586
2012-10-19,0.12225727502935513,0.09516702165603697
2012-10-22,0.12275059942594324,0.08112678607940715
2012-10-23,0.10653369498348098,0.07170388042068532
2012-10-24,0.10311961486859311,0.06133093306732218
2012-10-25,0.10642405671901933,0.07491254263305702
2012-10-26,0.10561749379353791,0.07197244535064717
2012-10-31,0.10578983711596535,0.060847961013794194
2012-11-01,0.11787222238578265,0.07831131754303011
2012-11-02,0.10738719111545847,0.06044450207519558
2012-11-05,0.10978336549516587,0.07148895647430442
2012-11-06,0.1184986994435695,0.07795586063766469
2012-11-07,0.09198468773072332,0.06021661096572872
2012-11-08,0.07865718647757802,0.04380054046630866
2012-11-09,0.08048949327048582,0.04560224976348892
2012-11-12,0.08063048406393047,0.05533864042663583
2012-11-13,0.07632371715583663,0.052336945495605525
2012-11-14,0.06141444258071127,0.03906500608444219
2012-11-15,0.059723030994269566,0.051366111915588375
2012-11-16,0.06485203709233645,0.05698526814270033
2012-11-19,0.0860021855006794,0.08554340525817872
2012-11-20,0.08672262455843649,0.09738231019973753
2012-11-21,0.08924401788011838,0.10237497849655153
2012-11-23,0.10343285339748665,0.11240193800735465
2012-11-26,0.10119334607571528,0.10724611321640021
2012-11-27,0.09543786291986156,0.09131195904159539
2012-11-28,0.10404365419078232,0.10687360539245616
2012-11-29,0.10875752604076117,0.10972915235519398
2012-11-30,0.10893770749543452,0.10536126487731945
2012-12-03,0.10367554873616891,0.10016551303863541
2012-12-04,0.10178847060451957,0.10197016791915892
2012-12-05,0.10353465352970281,0.08610026854324349
2012-12-06,0.10718359085102702,0.08927183638000491
2012-12-07,0.1104175850982203,0.08407678566360466
2012-12-10,0.11079352868507963,0.0887785950241089
2012-12-11,0.11806798451796907,0.09223344511413556
2012-12-12,0.11856914704680288,0.09475873549270641
2012-12-13,0.11149819589136656,0.09543686760330194
2012-12-14,0.1069017048511165,0.09155242487716686
2012-12-17,0.12004128210432152,0.1133109280586242
2012-12-18,0.1329068114898615,0.1325483009414672
2012-12-19,0.12430895393816521,0.115800911354065
2012-12-20,0.13047928458117108,0.1275935807723998
2012-12-21,0.11987687250111811,0.12041952237319942
2012-12-24,0.11714404078275864,0.12489362417602545
2012-12-26,0.11179575815576848,0.11455043032073964
2012-12-27,0.1104410994949574,0.12284416200637827
2012-12-28,0.09817079022519981,0.1092681424446107
2012-12-31,0.11677593532814501,0.1325868441467286
2013-01-02,0.14514586381761463,0.16523783531570468
2013-01-03,0.14275752757015292,0.15242800251007105
2013-01-04,0.14831715300684212,0.15690362717819228
2013-01-07,0.14473082515650537,0.15424517967987073
2013-01-08,0.14101918277721537,0.15505028365707396
2013-01-09,0.14404957675997676,0.16618643531417843
2013-01-10,0.1527413963116433,0.16771408346557615
2013-01-11,0.15268662497290175,0.15915546053695673
2013-01-14,0.1516138523120012,0.1494169639701841
2013-01-15,0.15291364404709218,0.15139295874023428
2013-01-16,0.15314075870826116,0.14678536886215188
2013-01-17,0.15964784227689766,0.15888110182571413
2013-01-18,0.16359443744960234,0.1637900661392211
2013-01-22,0.16874695794440653,0.17338388549423223
2013-01-23,0.1705088171340814,0.16643402054214484
2013-01-24,0.17051655967934853,0.17129945259857182
2013-01-25,0.17689058617376485,0.17884588775253296
2013-01-28,0.17471378390995929,0.17888424242401135
2013-01-29,0.18071186681751628,0.18460073016357437
2013-01-30,0.17610753764502052,0.17420261715316787
2013-01-31,0.17309281992675052,0.17475095363616955
2013-02-01,0.18488557665139016,0.19426936958694485
2013-02-04,0.17121348434036854,0.1738119561691287
2013-02-05,0.18341344159387174,0.17933095795822163
2013-02-06,0.18406333746141712,0.17385599720001244
2013-02-07,0.1819256302718617,0.170546498882294
2013-02-08,0.18861289529517133,0.18029975397109999
2013-02-11,0.18789245623741424,0.18629614067840583
2013-02-12,0.18978746808828784,0.19657040046691887
2013-02-13,0.19049213529457498,0.19665508580398527
2013-02-14,0.19131437448454802,0.17645706721496568
2013-02-15,0.19006935408819858,0.1738546710739135
2013-02-19,0.19880026871411527,0.16426108112716653
2013-02-20,0.1839301848002184,0.14129539656066892
2013-02-21,0.17646780496738845,0.14413613067626918
2013-02-22,0.1867883310475309,0.16338230404281595
2013-02-25,0.16505873437487528,0.14462823753738374
2013-02-26,0.17217661873680745,0.169992532001495
2013-02-27,0.18709373144417873,0.20376541833877515
2013-02-28,0.18606798757675258,0.20989007765579193
2013-03-01,0.1888242381048706,0.21691654784011805
2013-03-04,0.19430557780608093,0.2300926041069027
2013-03-05,0.2057303246630855,0.24602546847534135
2013-03-06,0.20703795453042217,0.2537853121452329
2013-03-07,0.2092305286456979,0.25140202909088116
2013-03-08,0.214649258875921,0.2546406570167541
2013-03-11,0.21859575846164692,0.25591741068267826
2013-03-12,0.21566716461110147,0.2496603404769897
2013-03-13,0.21726461419757315,0.25820453298950197
2013-03-14,0.22408493629510318,0.26349514833831766
2013-03-15,0.22210380057650503,0.257613690574646
2013-03-18,0.21536960234669933,0.25200245613861094
2013-03-19,0.21242533223166227,0.2591415146369933
2013-03-20,0.22054554165126206,0.2801472610435485
2013-03-21,0.2104364539677972,0.26264744969558707
2013-03-22,0.21912043538721804,0.26966985911178565
2013-03-25,0.21504852568556032,0.2679093136520383
2013-03-26,0.22450781308845835,0.2786950263557433
2013-03-27,0.22378737403070126,0.2841203748435972
2013-03-28,0.22875187493858617,0.29120768656539897
2013-04-01,0.223254954559863,0.2791023666801451
2013-04-02,0.2295819522608049,0.27920461384582484
2013-04-03,0.216614622743049,0.2556680057487484
2013-04-04,0.22154002857668398,0.2643073040275572
2013-04-05,0.21629364166888831,0.25772491472625725
2013-04-08,0.22395962176614992,0.2651958654861446
2013-04-09,0.22829774120322677,0.26407093402862514
2013-04-10,0.24326962524933937,0.29213451136398283
2013-04-11,0.24768603042189485,0.31047002381896927
2013-04-12,0.24414663577805373,0.3225849006996149
2013-04-15,0.215573202611131,0.25983434247970516
2013-04-16,0.23296467984670977,0.28739319076156566
2013-04-17,0.21529915474346617,0.2546259130134576
2013-04-18,0.2071554309271293,0.2416472570457453
2013-04-19,0.21783622432963967,0.2707348072051996
2013-04-22,0.2235133261630362,0.27254544661331104
2013-04-23,0.23626137915186907,0.2862459231948844
2013-04-24,0.23626921728411499,0.2872868315467827
2013-04-25,0.24125723258873744,0.31771523165893445
2013-04-26,0.23897069647349167,0.32209187178039467
2013-04-29,0.24787395442183557,0.32684941717910676
2013-04-30,0.2509747960078299,0.34542119009399297
2013-05-01,0.2393308682088806,0.34113147299194235
2013-05-02,0.2509904722723215,0.36289687753677247
2013-05-03,0.26416924018675525,0.40058065382385144
2013-05-06,0.2665809952439755,0.41125946681213255
2013-05-07,0.27320555520931955,0.42023938258361704
2013-05-08,0.2784754565138523,0.41921943844985865
2013-05-09,0.27376158466387346,0.41002966629409676
2013-05-10,0.27926634317484234,0.4300476776504505
2013-05-13,0.27932121010056243,0.4445278749504076
2013-05-14,0.2922962821635855,0.473091507137297
2013-05-15,0.2989052614514165,0.46968286956786964
2013-05-16,0.2923980822958012,0.4545402557449325
2013-05-17,0.30570990728445513,0.48213588226699633
2013-05-20,0.3047859635492449,0.47372601855087115
2013-05-21,0.3070333090032622,0.4803078017921434
2013-05-22,0.2962193629395531,0.46874352325439306
2013-05-23,0.29242943482478445,0.47082559525298895
2013-05-24,0.29171683389927305,0.4627263510818467
2013-05-28,0.29990758650908456,0.49236246092223945
2013-05-29,0.29074586137058867,0.4742502334518417
2013-05-30,0.2954833432042834,0.4830084522628768
2013-05-31,0.27694855011759234,0.4629423560333237
2013-06-03,0.28452850193410817,0.4546560903320298
2013-06-04,0.27744971264642615,0.4355623314018233
2013-06-05,0.2598467970141698,0.40191306801605076
2013-06-06,0.27054326668117157,0.43307380553054653
2013-06-07,0.2868462949913584,0.462149913780211
2013-06-10,0.2863999993882447,0.45086485359954676
2013-06-11,0.2733387078705185,0.433628762416838
2013-06-12,0.26268142886474544,0.43146393764877167
2013-06-13,0.28134927902565665,0.45892354315948314
2013-06-14,0.2738085178703695,0.46073261468124227
2013-06-17,0.2834478911409619,0.4685838327636702
2013-06-18,0.2934474361469437,0.49218821795654155
2013-06-19,0.275531281985794,0.4777616761512744
2013-06-20,0.2436297969847292,0.4129113889503466
2013-06-21,0.2469500106866256,0.3980303753700243
2013-06-24,0.23180578331808532,0.37455034246444563
2013-06-25,0.24350457804275472,0.39782649179458485
2013-06-26,0.25543039184161453,0.42426170931243745
2013-06-27,0.2632138483355835,0.4462572344017013
2013-06-28,0.25779521369233893,0.43183433766174173
2013-07-01,0.26459202139313165,0.46458018859481665
2013-07-02,0.26390293486435756,0.4595340624656663
2013-07-03,0.2649444505832539,0.4640947878494248
2013-07-05,0.277849075043044,0.4803324579772936
2013-07-08,0.2845597588761124,0.48484984357070804
2013-07-09,0.293846702956583,0.5002042446517931
2013-07-10,0.2940816557499977,0.5079350492553696
2013-07-11,0.31162196191126657,0.5486273719596846
2013-07-12,0.3156702616292084,0.5809750837821943
2013-07-15,0.3174791496123577,0.5678536616363508
2013-07-16,0.3125929344399512,0.547582612098692
2013-07-17,0.31623412921600824,0.5547545165939314
2013-07-18,0.3228586891813521,0.5692285318298322
2013-07-19,0.3249885582386618,0.5734145676422102
2013-07-22,0.32768229488277134,0.5873056463775617
2013-07-23,0.3252235110320767,0.5511886674842819
2013-07-24,0.32017279066948867,0.5594583160781843
2013-07-25,0.3235477757101264,0.557554340526579
2013-07-26,0.32464406276776425,0.5763182478103619
2013-07-29,0.31969514253739195,0.558347510749815
2013-07-30,0.32018846693398006,0.5747994078598004
2013-07-31,0.3200083810662855,0.5615497562675458
2013-08-01,0.3365620384343784,0.5948630784072855
2013-08-02,0.3387546125496539,0.6008707135925271
2013-08-05,0.33677347683105596,0.5971960201721171
2013-08-06,0.3291230774113072,0.5621264057311992
2013-08-07,0.3240646145034518,0.5406648658676128
2013-08-08,0.3292092012790315,0.5470137666664103
2013-08-09,0.3244639769000697,0.5428346012649516
2013-08-12,0.32293697491683115,0.5298139879951458
2013-08-13,0.326609522221871,0.5337710309486372
2013-08-14,0.3197421713308666,0.5199045395812971
2013-08-15,0.3008941397152822,0.4999748290901167
2013-08-16,0.2965952109394341,0.5045256127662643
2013-08-19,0.2889449071066639,0.493278051948546
2013-08-20,0.2938702173533203,0.5116035168457014
2013-08-21,0.286392161255999,0.5103903151206952
2013-08-22,0.29748005960039436,0.5230500211067182
2013-08-23,0.30260122756621555,0.5206719981422407
2013-08-26,0.29733916439392827,0.5284505886573774
2013-08-27,0.27674494985316067,0.49048781868362257
2013-08-28,0.2802529919680188,0.5110290195465073
2013-08-29,0.2827666427444335,0.5222183826408369
2013-08-30,0.2786947330427758,0.5047131530075055
2013-09-03,0.2840195012730289,0.5238506698341354
2013-09-04,0.2944418274853873,0.5398610441131575
2013-09-05,0.29600792454287594,0.5506904978332501
2013-09-06,0.29607846773308744,0.5439316087532022
2013-09-09,0.3090300253993734,0.5785392681503276
2013-09-10,0.3186458842732287,0.6081519673881512
2013-09-11,0.32267076518141224,0.6117533761329634
2013-09-12,0.3181995886701152,0.6017306660652144
2013-09-13,0.32177807838820627,0.625416605888365
2013-09-16,0.329303163279002,0.6346549868621807
2013-09-17,0.3349098175091654,0.6414745184059123
2013-09-18,0.3511659126128561,0.6712091824188213
2013-09-19,0.34867577623317847,0.6653226641464212
2013-09-20,0.33894253654959416,0.6468570046386697
2013-09-23,0.3326232813939194,0.6332880451240515
2013-09-24,0.3291622680725357,0.6438552533149697
2013-09-25,0.3255210732964786,0.63659375148773
2013-09-26,0.330141078733466,0.6570699978866557
2013-09-27,0.3247223485032429,0.6657824285316445
2013-09-30,0.31673529174484205,0.6706766723022439
2013-10-01,0.3272672562216621,0.6970318482933022
2013-10-02,0.3263824075607018,0.690558785831449
2013-10-03,0.3144722700263336,0.6683771880798317
2013-10-04,0.3237435378423126,0.6807420146369914
2013-10-07,0.31248329617548976,0.6574849906349161
2013-10-08,0.29629764867503194,0.6029146899986246
2013-10-09,0.29704160212952635,0.5876441564025858
2013-10-10,0.32535666369327587,0.6258345016593914
2013-10-11,0.33368821592257447,0.6329149465980506
2013-10-14,0.3391226224172892,0.6287549339714027
2013-10-15,0.32966343060136993,0.5889846423416114
2013-10-16,0.3480493947623706,0.6293950724410988
2013-10-17,0.357140576710655,0.641446443977354
2013-10-18,0.36602815839450775,0.6452917261924724
2013-10-21,0.366153472923461,0.6310915096855145
2013-10-22,0.37399179634315005,0.6563418444633471
2013-10-23,0.36750029345202617,0.6343900647048935
2013-10-24,0.3719557936988318,0.6786253077239974
2013-10-25,0.37798532472235036,0.6945221426658614
2013-10-28,0.37981763151525816,0.6809327357406603
2013-10-29,0.3875228022737487,0.6834690270271286
2013-10-30,0.38075734710193876,0.679509491893767
2013-10-31,0.375456093268423,0.6733987244453417
2013-11-01,0.3794496216476233,0.6693191199722275
2013-11-04,0.3843750274812583,0.6770200905342088
2013-11-05,0.38049104177954085,0.6511443911857591
2013-11-06,0.386379582009615,0.6456905111160265
2013-11-07,0.3681032561130759,0.6038275147323595
2013-11-08,0.386473544009585,0.627299471881865
2013-11-11,0.3874758690672526,0.6172709297180159
2013-11-12,0.38418700789433924,0.6270835369338974
2013-11-13,0.3953924782224205,0.644664508312224
2013-11-14,0.4021423527167176,0.6734158714561451
2013-11-15,0.4080622454757745,0.6843282260818468
2013-11-18,0.4028549536422288,0.6630808130836474
2013-11-19,0.39998896926267036,0.6442472884597765
2013-11-20,0.3948991538258322,0.6529117411956775
2013-11-21,0.40623768122813364,0.6859208449363698
2013-11-22,0.4132146703835997,0.6939825380287159
2013-11-25,0.41142929679718776,0.6905794244728076
2013-11-26,0.41164073519386535,0.7014126996955858
2013-11-27,0.41514877730872346,0.7051257016944872
2013-11-29,0.41403690957357275,0.7088012117195115
2013-12-02,0.410192114533084,0.6877571850128157
2013-12-03,0.405689585492804,0.67073292676544
2013-12-04,0.4038572786998962,0.6713249479827865
2013-12-05,0.3977651382053904,0.6693623227729781
2013-12-06,0.41347304198677315,0.6763817868156421
2013-12-09,0.41604146410192966,0.6788298331871019
2013-12-10,0.41153893506164985,0.6861975919227588
2013-12-11,0.3955647259578696,0.6550097746467578
2013-12-12,0.39030266278558257,0.6596128316993699
2013-12-13,0.3901616719921379,0.6684019472846972
2013-12-16,0.39894754913075303,0.6808368874244679
2013-12-17,0.3946094296936762,0.6731982521018969
2013-12-18,0.4178268376883416,0.7053273240547169
2013-12-19,0.4170045984983686,0.6876677737541186
2013-12-20,0.4238327587281445,0.6951905707664476
2013-12-23,0.43140487241241443,0.7172737327537524
2013-12-24,0.4355784866593093,0.7257499030799852
2013-12-26,0.4423910662115722,0.7343065151481616
2013-12-27,0.4419055799472298,0.7231078273429858
2013-12-30,0.4416471127570778,0.7300537206077564
2013-12-31,0.4473555671194571,0.7336859401359548
2014-01-02,0.43452922839514563,0.7211052482032765
2014-01-03,0.4340515802630489,0.6916151808547963
2014-01-06,0.43044957614822077,0.6823672945404042
2014-01-07,0.439149233832133,0.6885769363403307
2014-01-08,0.4388438334354854,0.6869863013343798
2014-01-09,0.439344995964319,0.6612644538993822
2014-01-10,0.4426651140792366,0.6906962192764268
2014-01-13,0.42452184525691794,0.6381451997604355
2014-01-14,0.4399322823608771,0.6849176150703413
2014-01-15,0.4473712433839483,0.6925345772781355
2014-01-16,0.44542146019433293,0.697146888298033
2014-01-17,0.43979129156743224,0.6962711831550581
2014-01-21,0.4437849155336113,0.7050059556999186
2014-01-22,0.4446148972688515,0.7432167662887554
2014-01-23,0.4317728822800486,0.7279099657554609
2014-01-24,0.4018839811135433,0.6784393700599654
2014-01-27,0.39504798275152186,0.6501804159507736
2014-01-28,0.40361448777423536,0.6941163774223309
2014-01-29,0.38928466146342244,0.6686303260345441
2014-01-30,0.40493779390606344,0.7205258969840986
2014-01-31,0.39585445009002473,0.7254759871597269
2014-02-03,0.3639844132049215,0.6682828292160017
2014-02-04,0.37440673941727987,0.7035340018081646
2014-02-05,0.37161913636017885,0.7180854380798323
2014-02-06,0.38868179438935124,0.7538673008956891
2014-02-07,0.40715388241807626,0.8115171709098801
2014-02-10,0.40936203721086484,0.8137534801864605
2014-02-11,0.4249525601825186,0.8455191615371687
2014-02-12,0.4245688740503921,0.8421112006607039
2014-02-13,0.4328456549409494,0.8634158880653364
2014-02-14,0.43973652022869114,0.8782695443725572
2014-02-18,0.44140441741839576,0.9064720320930464
2014-02-19,0.43199999694121805,0.9023882104606611
2014-02-20,0.44063704515414304,0.9315424435081465
2014-02-21,0.43787286090680055,0.9545533480567914
2014-02-24,0.44676828072289876,0.9809463778152452
2014-02-25,0.4448184975332836,0.9755523603172287
2014-02-26,0.4448498500622666,0.9971114963798511
2014-02-27,0.4519990869531818,0.9936917682647692
2014-02-28,0.4560395485388782,0.9981934664573657
2014-03-03,0.4452961456653808,0.9907165472412098
2014-03-04,0.4673624952636668,1.0193324942626938
2014-03-05,0.46728420952818794,0.9896173607063279
2014-03-06,0.46980560284986983,0.9791810974578841
2014-03-07,0.47059648951085986,0.9896378350028976
2014-03-10,0.4699152411143315,0.9800211255607589
2014-03-11,0.4624449275622773,0.9638793613090502
2014-03-12,0.462891223165391,0.9795599045524583
2014-03-13,0.44577379379747706,0.9570250025444016
2014-03-14,0.4416941415505522,0.9636819856452927
2014-03-17,0.45555406227453554,0.9809693874359116
2014-03-18,0.46606260794159704,1.0157728277740463
2014-03-19,0.4570732261255286,0.9822708768424975
2014-03-20,0.46587468394165676,0.9941276855239851
2014-03-21,0.4615757551658086,0.9645557906341538
2014-03-24,0.4544656133491436,0.9462152363433822
2014-03-25,0.4608709923725429,0.9463386794090254
2014-03-26,0.4506444282923707,0.9409111330642685
